,player_id,name,0,1,2,3,4,5,6
10962,6883,Xavier Chavalerin,0.08699513,0.106542,0.09252134,0.1259165,1.0264126,0.30871543,0.15739569
10963,6883,Xavier Chavalerin,0.09083033,0.11231684,0.09638873,0.13054706,1.058276,0.31880966,0.15827085
10964,6883,Xavier Chavalerin,0.0965332,0.12031041,0.10196555,0.13626008,1.0994349,0.33990526,0.16820371
10965,6883,Xavier Chavalerin,0.09914278,0.12437441,0.10691161,0.14151151,1.1304538,0.35461,0.1745047
10966,6883,Xavier Chavalerin,0.10534049,0.13149336,0.11029371,0.14524595,1.1543788,0.36687416,0.17773877
10967,6883,Xavier Chavalerin,0.11066488,0.1375576,0.11363106,0.14881602,1.1771029,0.37863874,0.18148549
10968,6883,Xavier Chavalerin,0.11550329,0.14287294,0.11677088,0.15218349,1.199269,0.3896306,0.18541189
10969,6883,Xavier Chavalerin,0.120264456,0.1481141,0.119674526,0.15524958,1.2196013,0.40023854,0.1893334
10970,6883,Xavier Chavalerin,0.12475503,0.15298873,0.12226828,0.15799247,1.2374992,0.40965492,0.19262017
10971,6883,Xavier Chavalerin,0.12924826,0.15786803,0.12463128,0.16046506,1.2533468,0.4183798,0.1954292
10972,6883,Xavier Chavalerin,0.13342802,0.16237743,0.12682548,0.16274227,1.2679263,0.4264859,0.19809757
10973,6883,Xavier Chavalerin,0.13738881,0.16662824,0.12884349,0.16482413,1.2812153,0.4340062,0.200567
10974,6883,Xavier Chavalerin,0.14117202,0.17068216,0.13068992,0.16671427,1.2931534,0.44096935,0.2027952
10975,6883,Xavier Chavalerin,0.14476934,0.1745277,0.13237807,0.16843039,1.3038508,0.44738406,0.20477994
10976,6883,Xavier Chavalerin,0.14819455,0.17818516,0.13392448,0.1699899,1.3134469,0.45331836,0.20655982
10977,6883,Xavier Chavalerin,0.15143079,0.1816348,0.13534084,0.17140749,1.3220824,0.45880216,0.20817164
10978,6883,Xavier Chavalerin,0.15449798,0.18490116,0.13663426,0.17269182,1.3298103,0.46386608,0.20961714
10979,6883,Xavier Chavalerin,0.15740521,0.18799603,0.1378133,0.1738526,1.3366948,0.4685377,0.21090437
10980,6884,Remi Oudin,0.110167794,0.11631098,0.17161313,0.23153102,2.2022362,0.42685044,0.23620743
10981,6884,Remi Oudin,0.11626125,0.12182291,0.17923775,0.2409986,2.1641903,0.45910156,0.24790351
10982,6884,Remi Oudin,0.11548703,0.12875521,0.1826213,0.2408238,2.1080487,0.49194545,0.2652772
10983,6884,Remi Oudin,0.1189478,0.13119948,0.18004417,0.23607378,2.0179935,0.4922704,0.26126742
10984,6884,Remi Oudin,0.121301495,0.13496642,0.18086979,0.23384568,1.931549,0.5058227,0.26682413
10985,6884,Remi Oudin,0.13494557,0.14836687,0.1832388,0.23596421,1.9190313,0.52427447,0.2694373
10986,6884,Remi Oudin,0.14051184,0.15495354,0.18313953,0.23451042,1.8812099,0.5352549,0.2733117
10987,6884,Remi Oudin,0.14517474,0.16074398,0.1825234,0.23242861,1.8437015,0.5430142,0.27566886
10988,6884,Remi Oudin,0.14953482,0.16604185,0.18177146,0.23040402,1.8099434,0.5483426,0.2763586
10989,6884,Remi Oudin,0.15406133,0.1716669,0.18112898,0.22858939,1.7810141,0.55373585,0.2771227
10990,6884,Remi Oudin,0.15878922,0.17741428,0.18042737,0.22689404,1.7568146,0.55839247,0.2773375
10991,6884,Remi Oudin,0.16239378,0.18203719,0.17953244,0.22506541,1.7335833,0.5614747,0.27713445
10992,6884,Remi Oudin,0.16567233,0.18627748,0.17858717,0.2232755,1.7122878,0.56362444,0.2764345
10993,6884,Remi Oudin,0.16872583,0.19023257,0.17762718,0.22155957,1.6929027,0.56512296,0.27538058
10994,6884,Remi Oudin,0.171579,0.1939411,0.17665711,0.21990792,1.6751524,0.56614345,0.27410394
10995,6884,Remi Oudin,0.17419389,0.19734822,0.17567325,0.21831086,1.6587874,0.5666745,0.2726188
10996,6884,Remi Oudin,0.17652757,0.20041153,0.17468026,0.21676202,1.6435642,0.56674725,0.27097613
10997,6884,Remi Oudin,0.17867361,0.20323135,0.17368996,0.21526694,1.6293668,0.5664856,0.26920658
10998,6884,Remi Oudin,0.18065074,0.20583114,0.17270711,0.21382385,1.6160755,0.56595933,0.26735306
10999,6884,Remi Oudin,0.1824683,0.20822424,0.1717344,0.21242948,1.6035829,0.5652161,0.26544777
11000,6893,Stuart Armstrong,0.10760356,0.13580936,0.11683031,0.15391086,1.2487592,0.40063852,0.19514675
11001,6893,Stuart Armstrong,0.115064465,0.14243378,0.115834765,0.15402837,1.2266515,0.4058998,0.19776037
11002,6893,Stuart Armstrong,0.11134779,0.13792887,0.11805003,0.15588234,1.2310714,0.40031654,0.19429818
11003,6893,Stuart Armstrong,0.11870107,0.14824447,0.12151011,0.15761471,1.2315048,0.41433626,0.19879751
11004,6893,Stuart Armstrong,0.117249265,0.14470693,0.12271886,0.15853393,1.2337308,0.4076097,0.19533886
11005,6893,Stuart Armstrong,0.12806264,0.15646541,0.12755723,0.16363654,1.2756535,0.42807707,0.20355618
11006,6893,Stuart Armstrong,0.13187933,0.16041365,0.12906075,0.16533647,1.2861356,0.43405676,0.20513895
11007,6893,Stuart Armstrong,0.13507639,0.16379267,0.13084143,0.16717988,1.2975309,0.4396559,0.20659961
11008,6893,Stuart Armstrong,0.13900809,0.16807517,0.13259286,0.16893686,1.308226,0.4460444,0.20819998
11009,6893,Stuart Armstrong,0.14245698,0.1716286,0.13424116,0.17066412,1.319433,0.45177403,0.2098067
11010,6893,Stuart Armstrong,0.14647727,0.17598483,0.13579717,0.17223722,1.3296567,0.45817423,0.211565
11011,6893,Stuart Armstrong,0.1496884,0.17938459,0.13710114,0.17355475,1.3376926,0.46316284,0.21280943
11012,6893,Stuart Armstrong,0.15276583,0.18265533,0.13832745,0.17477396,1.3450208,0.4678675,0.21395443
11013,6893,Stuart Armstrong,0.15577069,0.18585941,0.13945156,0.17587751,1.3515444,0.4723259,0.21499617
11014,6893,Stuart Armstrong,0.15860926,0.18888238,0.14047402,0.17687193,1.3573637,0.47645676,0.21594141
11015,6893,Stuart Armstrong,0.16132809,0.19178921,0.14139616,0.17775422,1.3623823,0.4802897,0.21676262
11016,6893,Stuart Armstrong,0.16384861,0.19447756,0.1422272,0.17854016,1.3667499,0.48376238,0.21746896
11017,6893,Stuart Armstrong,0.16624224,0.19703531,0.14297894,0.17924014,1.3705426,0.48697194,0.21808259
11018,6893,Stuart Armstrong,0.16851196,0.19946477,0.14365494,0.17985907,1.373799,0.48993,0.21860813
11019,6893,Stuart Armstrong,0.17065449,0.20176122,0.14426073,0.18040368,1.3765728,0.49264494,0.21905257
11020,6894,Mohamed Elyounoussi,0.12985876,0.1717155,0.10639092,0.13320734,1.07076,0.38725317,0.17248602
11021,6894,Mohamed Elyounoussi,0.12591514,0.16302878,0.106684044,0.13650474,1.0939763,0.38761684,0.17702644
11022,6894,Mohamed Elyounoussi,0.11727186,0.15188491,0.109114066,0.13930024,1.1024462,0.3853685,0.18110904
11023,6894,Mohamed Elyounoussi,0.11806203,0.1508893,0.11238461,0.14317027,1.127231,0.39285707,0.18741885
11024,6894,Mohamed Elyounoussi,0.12243891,0.15250719,0.11487047,0.1474613,1.1578972,0.39435247,0.18476437
11025,6894,Mohamed Elyounoussi,0.13587119,0.16846186,0.11889869,0.1516907,1.1815262,0.4130273,0.18672876
11026,6894,Mohamed Elyounoussi,0.13721225,0.16915146,0.12114703,0.15446152,1.2015299,0.4185544,0.18966754
11027,6894,Mohamed Elyounoussi,0.13959453,0.17123291,0.123410024,0.15710165,1.2198669,0.42456245,0.19220145
11028,6894,Mohamed Elyounoussi,0.14324702,0.17488676,0.1255192,0.15951316,1.2363971,0.43130264,0.1942824
11029,6894,Mohamed Elyounoussi,0.14727373,0.179012,0.1274283,0.16167949,1.2508364,0.4378665,0.19590388
11030,6894,Mohamed Elyounoussi,0.15125403,0.18324253,0.1291886,0.16358593,1.2631716,0.44443652,0.1976163
11031,6894,Mohamed Elyounoussi,0.1540002,0.18595943,0.13080186,0.16535445,1.275124,0.4497718,0.19949386
11032,6894,Mohamed Elyounoussi,0.15689272,0.18889767,0.13228127,0.16695096,1.2856427,0.45493,0.20114546
11033,6894,Mohamed Elyounoussi,0.15978469,0.19187954,0.13363075,0.1683838,1.2948517,0.45983708,0.2026052
11034,6894,Mohamed Elyounoussi,0.16253152,0.19472197,0.13486597,0.16967867,1.303033,0.46441257,0.20393749
11035,6894,Mohamed Elyounoussi,0.16507891,0.1973577,0.13599974,0.17085412,1.3103886,0.46864864,0.20518695
11036,6894,Mohamed Elyounoussi,0.16741101,0.19975999,0.13703969,0.17192523,1.3170714,0.4725349,0.20635803
11037,6894,Mohamed Elyounoussi,0.16965468,0.20208518,0.13798678,0.17288943,1.3229684,0.47615838,0.20740308
11038,6894,Mohamed Elyounoussi,0.17178129,0.20429674,0.13884997,0.17375822,1.3281897,0.47951818,0.20834135
11039,6894,Mohamed Elyounoussi,0.17378017,0.20637888,0.13963711,0.17454237,1.332836,0.48262265,0.20918952
11040,6905,Ludovic Ajorque,0.30614492,0.35021764,0.13187382,0.15632139,1.2283419,0.53568417,0.17174767
11041,6905,Ludovic Ajorque,0.3010766,0.34890214,0.1365414,0.15777639,1.2012172,0.54712826,0.174885
11042,6905,Ludovic Ajorque,0.27335244,0.31484175,0.13885605,0.16184355,1.216671,0.5268339,0.1757683
11043,6905,Ludovic Ajorque,0.26919693,0.31138623,0.1405908,0.16497876,1.2362901,0.5349846,0.18461537
11044,6905,Ludovic Ajorque,0.26960766,0.3105354,0.13803588,0.16429746,1.2311498,0.53247297,0.18367387
11045,6905,Ludovic Ajorque,0.2690571,0.3124649,0.13490434,0.16131341,1.2030634,0.529845,0.17992152
11046,6905,Ludovic Ajorque,0.26415882,0.30743906,0.1350624,0.16136947,1.2036527,0.52726173,0.18065692
11047,6905,Ludovic Ajorque,0.25917327,0.3019571,0.13503957,0.16156407,1.2066035,0.5240768,0.18167348
11048,6905,Ludovic Ajorque,0.25658798,0.299544,0.13469544,0.16133267,1.2055842,0.52236766,0.1820209
11049,6905,Ludovic Ajorque,0.25435957,0.29746285,0.13422772,0.16093439,1.2028197,0.5202484,0.18166228
11050,6905,Ludovic Ajorque,0.25206864,0.29523522,0.13391095,0.1606685,1.2009797,0.51821214,0.18142192
11051,6905,Ludovic Ajorque,0.24949366,0.2924836,0.13378972,0.16066448,1.2018567,0.51629454,0.18168338
11052,6905,Ludovic Ajorque,0.24720591,0.2900427,0.13365397,0.16066363,1.2026668,0.51454914,0.18190213
11053,6905,Ludovic Ajorque,0.24526106,0.28799698,0.1335142,0.16064703,1.2031379,0.5130228,0.18201567
11054,6905,Ludovic Ajorque,0.24342208,0.28603327,0.13341379,0.16066995,1.2038542,0.5116035,0.18214077
11055,6905,Ludovic Ajorque,0.24164829,0.28410637,0.13336194,0.16074742,1.2050012,0.5103116,0.18234265
11056,6905,Ludovic Ajorque,0.23994876,0.28223723,0.13334543,0.1608661,1.206478,0.5091431,0.18260819
11057,6905,Ludovic Ajorque,0.23837495,0.28050053,0.13334693,0.16100222,1.2080199,0.50809926,0.18288134
11058,6905,Ludovic Ajorque,0.23690617,0.27887195,0.13336945,0.16115734,1.2096485,0.5071698,0.18316762
11059,6905,Ludovic Ajorque,0.23551251,0.2773149,0.13341537,0.16133521,1.2114197,0.5063396,0.183482
11060,6918,Anuar Mohamed,0.1316253,0.17641754,0.06528081,0.0840825,0.6595093,0.31550884,0.12837525
11061,6918,Anuar Mohamed,0.13870595,0.19044167,0.075090155,0.09308331,0.72310674,0.33742708,0.13034235
11062,6918,Anuar Mohamed,0.12894535,0.17061049,0.08209607,0.10314964,0.80490625,0.3305723,0.1339531
11063,6918,Anuar Mohamed,0.14696944,0.19150987,0.089406356,0.11164798,0.87536395,0.35893977,0.13964458
11064,6918,Anuar Mohamed,0.14563753,0.19068955,0.09319259,0.11552212,0.9042157,0.36617714,0.14530548
11065,6918,Anuar Mohamed,0.15492563,0.19807005,0.09635243,0.12048559,0.94197273,0.37233317,0.14242233
11066,6918,Anuar Mohamed,0.15872101,0.20102039,0.10019873,0.12530696,0.9774338,0.38156688,0.14593755
11067,6918,Anuar Mohamed,0.16177373,0.20296142,0.10357078,0.12963793,1.0101473,0.38975596,0.14978461
11068,6918,Anuar Mohamed,0.16664025,0.20761228,0.10642328,0.13318112,1.0357019,0.39894742,0.15280569
11069,6918,Anuar Mohamed,0.1697208,0.21018606,0.10899204,0.13635395,1.0583259,0.4061638,0.15574099
11070,6918,Anuar Mohamed,0.17316943,0.21322954,0.111396395,0.1392979,1.0789812,0.4133545,0.15841927
11071,6918,Anuar Mohamed,0.17587996,0.21557036,0.11367748,0.14202188,1.0981896,0.42012244,0.16140895
11072,6918,Anuar Mohamed,0.17843193,0.21781814,0.11575466,0.14448406,1.1153818,0.4264611,0.16422616
11073,6918,Anuar Mohamed,0.18090108,0.220067,0.11765025,0.14670444,1.1306027,0.4324253,0.1668088
11074,6918,Anuar Mohamed,0.18304035,0.22198051,0.119413584,0.14875573,1.1446174,0.43789944,0.16928817
11075,6918,Anuar Mohamed,0.18503389,0.22377911,0.1210491,0.15064573,1.1574429,0.44303498,0.17163616
11076,6918,Anuar Mohamed,0.18682402,0.22539008,0.12256686,0.15239014,1.1692463,0.44780448,0.17387335
11077,6918,Anuar Mohamed,0.18847826,0.22688633,0.12396996,0.15399592,1.180042,0.45224035,0.17596531
11078,6918,Anuar Mohamed,0.18999983,0.22826564,0.12527019,0.15547827,1.1899544,0.45636177,0.17792226
11079,6918,Anuar Mohamed,0.19138333,0.22951533,0.12647834,0.15685211,1.1991193,0.46018416,0.1797627
11080,6920,Chris Ramos,0.29085553,0.37933296,0.07281492,0.075379476,0.59880877,0.45511425,0.09950118
11081,6920,Chris Ramos,0.25453845,0.3373517,0.072569326,0.079547726,0.62214863,0.4164492,0.09920935
11082,6920,Chris Ramos,0.26889002,0.35027868,0.07582669,0.084142424,0.65209544,0.42614698,0.09670159
11083,6920,Chris Ramos,0.27809653,0.35902143,0.07918323,0.08742991,0.6813946,0.4385478,0.10024391
11084,6920,Chris Ramos,0.284441,0.36044753,0.08287519,0.09225671,0.71947134,0.4460771,0.10360181
11085,6920,Chris Ramos,0.28570598,0.3524882,0.08563758,0.09731433,0.7627524,0.4438718,0.10636015
11086,6920,Chris Ramos,0.28395757,0.3486232,0.08806099,0.10073992,0.78666615,0.44519323,0.10876091
11087,6920,Chris Ramos,0.2856806,0.3491574,0.090231284,0.103692606,0.8069029,0.4499296,0.11110456
11088,6920,Chris Ramos,0.28589147,0.34795675,0.09238657,0.10652588,0.82707655,0.45370653,0.11380541
11089,6920,Chris Ramos,0.2850787,0.3456746,0.094457485,0.10926184,0.8465916,0.45660123,0.11654982
11090,6920,Chris Ramos,0.28369763,0.34299853,0.096379966,0.11180683,0.864558,0.45895845,0.11919205
11091,6920,Chris Ramos,0.28249398,0.34089652,0.0981071,0.11407323,0.88002956,0.46142045,0.12161362
11092,6920,Chris Ramos,0.28136128,0.33898178,0.09971802,0.11617647,0.8943608,0.4638421,0.123942316
11093,6920,Chris Ramos,0.27993804,0.336778,0.10125603,0.11818203,0.9081421,0.46592596,0.12623756
11094,6920,Chris Ramos,0.27837214,0.33447573,0.102705866,0.120081976,0.92120814,0.46776426,0.12845607
11095,6920,Chris Ramos,0.27676415,0.33219236,0.10406449,0.12187171,0.9334973,0.4694314,0.13057645
11096,6920,Chris Ramos,0.27516413,0.32997313,0.10533913,0.12355843,0.9450619,0.47097138,0.13259897
11097,6920,Chris Ramos,0.2735374,0.32775518,0.106547415,0.12516382,0.9561049,0.47237185,0.13454935
11098,6920,Chris Ramos,0.27187306,0.325519,0.10769693,0.1266988,0.9667082,0.473632,0.1364368
11099,6920,Chris Ramos,0.2702003,0.32329857,0.10878918,0.12816568,0.97687006,0.47477844,0.13825788
11100,6921,Óscar Plano,0.12964329,0.17049259,0.094359025,0.116228744,0.9292687,0.37708613,0.17677294
11101,6921,Óscar Plano,0.12170946,0.162272,0.096538655,0.12069136,0.95923316,0.3749423,0.17663659
11102,6921,Óscar Plano,0.11382367,0.15082261,0.101997845,0.12712915,1.0081698,0.38180166,0.18886535
11103,6921,Óscar Plano,0.11786886,0.15508774,0.104923554,0.13061622,1.0257308,0.3858518,0.1864476
11104,6921,Óscar Plano,0.12451414,0.15929522,0.10909956,0.137344,1.0797215,0.393569,0.18568867
11105,6921,Óscar Plano,0.13425127,0.16938074,0.11315163,0.14292826,1.11175,0.40487123,0.18327825
11106,6921,Óscar Plano,0.13587278,0.17021269,0.11596508,0.14663427,1.1388677,0.41038626,0.18550973
11107,6921,Óscar Plano,0.13877173,0.17258912,0.11863922,0.15004572,1.1639975,0.41680858,0.18775849
11108,6921,Óscar Plano,0.14308381,0.17675754,0.12096249,0.15298721,1.1846207,0.42340803,0.1888837
11109,6921,Óscar Plano,0.14717992,0.18069878,0.12317864,0.15573369,1.2042288,0.4300255,0.19036798
11110,6921,Óscar Plano,0.15097126,0.18444082,0.1251592,0.15810677,1.2206885,0.4362283,0.1918554
11111,6921,Óscar Plano,0.15390432,0.1872211,0.12698966,0.16025303,1.2358655,0.44174868,0.19366625
11112,6921,Óscar Plano,0.15695493,0.1902042,0.12866086,0.16217627,1.2491922,0.44712186,0.19531406
11113,6921,Óscar Plano,0.159962,0.19319582,0.13018614,0.1638995,1.2608563,0.45223528,0.1968066
11114,6921,Óscar Plano,0.1627475,0.19597411,0.1315937,0.16546437,1.2713469,0.45703423,0.19826497
11115,6921,Óscar Plano,0.16533047,0.198558,0.1328857,0.1668805,1.2807229,0.46150494,0.19965596
11116,6921,Óscar Plano,0.16772187,0.20095412,0.13407385,0.16816702,1.2891644,0.46566606,0.20098089
11117,6921,Óscar Plano,0.17000782,0.20326263,0.13516116,0.16932942,1.2966598,0.46956486,0.20219567
11118,6921,Óscar Plano,0.17216259,0.20544897,0.13615757,0.17038217,1.3033477,0.47319773,0.2033153
11119,6921,Óscar Plano,0.17417902,0.2075006,0.13707137,0.17133753,1.3093458,0.4765723,0.20435275
11120,6924,Miguel De la Fuente,0.20201811,0.27666894,0.07315468,0.078386985,0.6437186,0.35867432,0.087975994
11121,6924,Miguel De la Fuente,0.21397546,0.28777385,0.074637055,0.082871646,0.6490538,0.36545086,0.086983174
11122,6924,Miguel De la Fuente,0.20792,0.27272108,0.08079442,0.09121221,0.70752144,0.36608708,0.094334185
11123,6924,Miguel De la Fuente,0.22635818,0.28873515,0.0850995,0.09821725,0.7620878,0.38985398,0.10105996
11124,6924,Miguel De la Fuente,0.23797756,0.2996598,0.086135566,0.10110497,0.78556204,0.4028148,0.10363488
11125,6924,Miguel De la Fuente,0.23488095,0.2916344,0.08780642,0.10443413,0.8187007,0.40295386,0.10926558
11126,6924,Miguel De la Fuente,0.23778129,0.2935862,0.090753585,0.10810357,0.843817,0.41071492,0.112995684
11127,6924,Miguel De la Fuente,0.23930335,0.29387897,0.093646124,0.11167252,0.8698262,0.41769585,0.11720957
11128,6924,Miguel De la Fuente,0.24191579,0.2958955,0.09603306,0.11465648,0.8906809,0.42501426,0.12077069
11129,6924,Miguel De la Fuente,0.24303731,0.2962845,0.09824166,0.11737876,0.9096091,0.43063787,0.12405437
11130,6924,Miguel De la Fuente,0.24303071,0.29538313,0.10045608,0.12008318,0.9286473,0.4352898,0.12744392
11131,6924,Miguel De la Fuente,0.24358232,0.295351,0.10244635,0.122528,0.945241,0.44011688,0.1304747
11132,6924,Miguel De la Fuente,0.24384819,0.2950504,0.10429732,0.12480344,0.96077275,0.44447294,0.13336411
11133,6924,Miguel De la Fuente,0.24399257,0.2946839,0.10600156,0.12690635,0.9750304,0.4484467,0.136053
11134,6924,Miguel De la Fuente,0.24386263,0.29403555,0.10760539,0.12889142,0.9885521,0.45197946,0.1386238
11135,6924,Miguel De la Fuente,0.2435869,0.2932619,0.10910968,0.130763,1.0013322,0.45519614,0.14107716
11136,6924,Miguel De la Fuente,0.2432831,0.2925072,0.11050559,0.13250907,1.0132209,0.4581791,0.143378
11137,6924,Miguel De la Fuente,0.24287808,0.2916667,0.11181537,0.13415468,1.0244633,0.46089962,0.1455649
11138,6924,Miguel De la Fuente,0.24239582,0.2907653,0.113045864,0.1357087,1.0351064,0.46338892,0.14764404
11139,6924,Miguel De la Fuente,0.24184063,0.28980386,0.114205725,0.1371812,1.0452294,0.46566832,0.1496284
11140,6933,Javi Puado,0.2986319,0.3496124,0.087377846,0.10170953,0.8501873,0.42737222,0.10553509
11141,6933,Javi Puado,0.2989717,0.35530096,0.08666173,0.100945905,0.8167697,0.43348262,0.10407315
11142,6933,Javi Puado,0.29892904,0.3556779,0.08977582,0.1042656,0.82684433,0.44219908,0.10619183
11143,6933,Javi Puado,0.29632,0.3501767,0.09310561,0.108742684,0.8625599,0.4480518,0.1120653
11144,6933,Javi Puado,0.29393762,0.3511053,0.09457138,0.11034869,0.86590874,0.4567104,0.115862176
11145,6933,Javi Puado,0.28898704,0.34557396,0.09680165,0.11295384,0.8802389,0.45909286,0.11881785
11146,6933,Javi Puado,0.2876733,0.34445143,0.09836593,0.11482519,0.8893722,0.46262768,0.12106769
11147,6933,Javi Puado,0.28573978,0.3421412,0.10011836,0.11690624,0.9022695,0.4656154,0.12376307
11148,6933,Javi Puado,0.28349084,0.3394044,0.10173771,0.11889875,0.9152428,0.4679452,0.12642239
11149,6933,Javi Puado,0.28154725,0.33715424,0.10310943,0.12062043,0.92602456,0.46996772,0.12863998
11150,6933,Javi Puado,0.279467,0.3345656,0.104448445,0.1223252,0.9372523,0.47154084,0.13079306
11151,6933,Javi Puado,0.27766204,0.33230177,0.10567298,0.12391466,0.9477296,0.4730621,0.13279301
11152,6933,Javi Puado,0.27577078,0.32989848,0.106854685,0.12546118,0.95819855,0.47436178,0.13476041
11153,6933,Javi Puado,0.27388996,0.32750872,0.107967295,0.12693748,0.9682691,0.4754945,0.13663751
11154,6933,Javi Puado,0.27206373,0.3251902,0.10901555,0.1283428,0.97789013,0.4765136,0.13841744
11155,6933,Javi Puado,0.27024925,0.32288176,0.11001978,0.12969866,0.98725736,0.47742766,0.14014111
11156,6933,Javi Puado,0.26847434,0.3206262,0.11097742,0.13100155,0.99630105,0.47826752,0.14180298
11157,6933,Javi Puado,0.2667138,0.3183914,0.111896776,0.13225986,1.0050923,0.47903043,0.14341693
11158,6933,Javi Puado,0.26498252,0.3161982,0.1127782,0.13347355,1.0136069,0.47973317,0.14498033
11159,6933,Javi Puado,0.26328307,0.31404924,0.113625295,0.13464573,1.0218623,0.48038656,0.14649744
11160,6937,Georginio Rutter,0.20536321,0.24873146,0.13715324,0.16804768,1.1855816,0.51268214,0.1942037
11161,6937,Georginio Rutter,0.19283083,0.23974898,0.1355547,0.16410992,1.179231,0.5045075,0.1984561
11162,6937,Georginio Rutter,0.20271696,0.24478948,0.13951711,0.17010385,1.2458462,0.5145033,0.20449905
11163,6937,Georginio Rutter,0.18593766,0.22447523,0.13862738,0.16932987,1.2609564,0.49872106,0.20928192
11164,6937,Georginio Rutter,0.203786,0.24351269,0.13690314,0.16780682,1.2580796,0.50374734,0.2018648
11165,6937,Georginio Rutter,0.20207997,0.24156293,0.1376782,0.16831014,1.2599899,0.50092804,0.20014066
11166,6937,Georginio Rutter,0.2015692,0.24023983,0.13816626,0.1690568,1.2695818,0.5003707,0.20092815
11167,6937,Georginio Rutter,0.20217842,0.24018076,0.1385436,0.16976976,1.2782873,0.5007154,0.20151013
11168,6937,Georginio Rutter,0.20204082,0.23958609,0.13869411,0.17013918,1.2828888,0.5001096,0.2014919
11169,6937,Georginio Rutter,0.20383836,0.24138233,0.13880786,0.17036425,1.2843883,0.5008564,0.20075364
11170,6937,Georginio Rutter,0.20387146,0.24114123,0.13909397,0.17077737,1.2880756,0.5009866,0.20090255
11171,6937,Georginio Rutter,0.20405728,0.24110466,0.13936383,0.17117067,1.2916209,0.50136733,0.20119864
11172,6937,Georginio Rutter,0.20433912,0.24123669,0.13958952,0.17149611,1.2943794,0.5018068,0.20141155
11173,6937,Georginio Rutter,0.20460556,0.24139556,0.13979164,0.17177518,1.2965628,0.50222737,0.2015701
11174,6937,Georginio Rutter,0.20492269,0.24163967,0.13998666,0.17203082,1.2984232,0.50271654,0.20172174
11175,6937,Georginio Rutter,0.2050677,0.24169403,0.1401878,0.1722899,1.3004087,0.50315166,0.20197232
11176,6937,Georginio Rutter,0.2052272,0.24178293,0.14037263,0.17252535,1.3021692,0.5035967,0.20221663
11177,6937,Georginio Rutter,0.20538475,0.2418853,0.140543,0.17273845,1.3037131,0.5040301,0.20244268
11178,6937,Georginio Rutter,0.20552786,0.2419819,0.14070335,0.1729358,1.3051138,0.50444716,0.20266108
11179,6937,Georginio Rutter,0.2056556,0.24206862,0.14085534,0.17312072,1.3064147,0.504849,0.20287775
11180,6947,Samuel Kalu,0.18302882,0.22158355,0.09237729,0.11170277,0.9026524,0.35781264,0.12066521
11181,6947,Samuel Kalu,0.19353479,0.23375532,0.093962155,0.114874944,0.9178697,0.37364691,0.12537292
11182,6947,Samuel Kalu,0.20244755,0.24490365,0.09589672,0.11794256,0.93739223,0.38792455,0.12800576
11183,6947,Samuel Kalu,0.20831817,0.25539106,0.097061075,0.119545504,0.93378496,0.3986265,0.12594847
11184,6947,Samuel Kalu,0.20968401,0.2551156,0.10061312,0.124087706,0.9609966,0.40427256,0.12702991
11185,6947,Samuel Kalu,0.20499702,0.24986744,0.10376449,0.12745042,0.99356854,0.41214973,0.13693169
11186,6947,Samuel Kalu,0.20860133,0.25379282,0.10564452,0.12976195,1.0071504,0.42009595,0.13982454
11187,6947,Samuel Kalu,0.21098457,0.25627303,0.10757367,0.13197833,1.020641,0.42679605,0.14251958
11188,6947,Samuel Kalu,0.2125316,0.25764722,0.10949875,0.13418455,1.0344646,0.4325663,0.14530529
11189,6947,Samuel Kalu,0.21315739,0.25780272,0.11145557,0.13646686,1.0501047,0.43765408,0.14854941
11190,6947,Samuel Kalu,0.21364352,0.2579427,0.1132211,0.13853249,1.0643655,0.44240308,0.1516963
11191,6947,Samuel Kalu,0.21474972,0.25887486,0.11472324,0.14030848,1.0758903,0.4469278,0.15412025
11192,6947,Samuel Kalu,0.21550561,0.25938937,0.11616716,0.14200906,1.0871435,0.45098275,0.15647338
11193,6947,Samuel Kalu,0.21603909,0.25964442,0.11753649,0.14363293,1.0980508,0.45467177,0.15876298
11194,6947,Samuel Kalu,0.21642767,0.25975028,0.11881984,0.14516556,1.1084523,0.45805448,0.16095625
11195,6947,Samuel Kalu,0.21677932,0.25984722,0.120005585,0.14658806,1.1180787,0.46118543,0.16298729
11196,6947,Samuel Kalu,0.21710438,0.25993732,0.12110708,0.14791337,1.1270119,0.46408844,0.16486326
11197,6947,Samuel Kalu,0.21732265,0.25991598,0.122146815,0.14916877,1.1355349,0.46675777,0.16665313
11198,6947,Samuel Kalu,0.21746765,0.25982502,0.1231245,0.15035486,1.143626,0.46922445,0.16835378
11199,6947,Samuel Kalu,0.21755908,0.25968924,0.12404228,0.15147297,1.1512749,0.47151008,0.16996194
11200,6953,Gonzalo Melero,0.15785532,0.19798337,0.112080224,0.12897342,1.0573581,0.50156265,0.27323863
11201,6953,Gonzalo Melero,0.11220094,0.15433587,0.11901573,0.13673022,1.068336,0.4803182,0.2794423
11202,6953,Gonzalo Melero,0.11841251,0.16111204,0.12308325,0.14306958,1.1026139,0.4818939,0.26920626
11203,6953,Gonzalo Melero,0.11099612,0.14831936,0.12964022,0.15162128,1.1699497,0.4965701,0.28968456
11204,6953,Gonzalo Melero,0.11054125,0.1457766,0.1300124,0.15388705,1.1803529,0.48835954,0.28109008
